Actual,Predicted
67,66.76604896815648
68,68.52348519027615
72,71.96188861278556
65,65.33629545229118
66,66.37760066345098
67,68.14261794771386
66,66.27205858651661
71,71.03191771098807
70,69.81075366428149
71,71.88895796408259
61,62.35653346708484
65,65.82213081791737
66,65.55088286150848
72,71.79249922224908
74,73.3372705795503
69,69.16805173160358
67,66.97722771780688
68,68.055236182794
72,71.21378321517345
69,68.84289032307555
68,68.16071251095507
65,64.94762872919317
65,65.07213894629604
74,76.00671546017341
75,75.0220954214246
70,70.15645422905264
69,69.25673521072122
74,74.76784953418793
66,65.73412333581535
62,62.87828568974234
64,65.15324543531713
67,67.18508713309004
64,64.5088747513631
66,66.9441381373287
65,65.08100604060857
65,65.3077509115326
68,67.84770801958955
66,66.0687499425442
65,65.68702676034741
69,69.05090328944021
68,67.55561099841825
66,67.22789805504296
75,75.80628642583453
67,68.00599743422117
68,67.74192329305221
70,70.69260759184611
66,66.92656329100255
68,67.21515650572027
70,69.53931153407393
69,69.96376568115996
65,66.91803880940826
67,66.40154579916073
68,68.82788789760762
69,69.1286806345205
66,66.92285216972944
65,64.5953721051662
66,65.4111808150604
65,65.67809538327799
67,65.81493496699436
65,65.49055407960415
63,63.61267510482352
60,61.48215932762181
66,66.635392767376
70,69.93427714622705
72,72.25339087663056
70,69.92408582212931
60,62.00892608042089
69,68.41535362033582
69,69.01374300464482
67,66.76953555349833
60,60.58774814756834
71,71.29212778426565
66,66.2038585005229
66,66.06873193097657
64,64.15744518461631
64,63.9954152156711
72,71.81438040752607
63,63.227261978620724
72,72.02459955277162
66,65.37031491949351
69,69.7976109226408
72,72.27281264985223
66,66.15273155657836
67,66.65910945820792
65,65.437713735623
67,66.65367402839237
67,68.24786296288731
70,70.13877702258948
68,67.66108229584381
88,68.51393612877835
69,69.00712249483709
75,73.02787948980416
72,72.81457271329121
67,66.56296159300722
74,73.2752911925652
63,64.44648789907122
70,69.19543092410593
62,62.56430149099463
64,64.45199437205262
65,64.90870702523723
72,72.13062588500328
73,73.67840592200436
57,59.130000998848885
69,68.62817753118027
72,72.97811693416338
64,63.65212862089293
70,69.91988078209302
64,63.73164388743254
69,68.93827054931559
70,69.06484606835112
65,65.46085877166675
65,65.86814006594648
70,70.2275085996549
75,74.73464335145728
72,71.60804508444245
73,74.9955322337355
70,70.40649159194336
65,65.39685208700124
68,67.5460539427601
65,65.28912993256974
73,72.0592110280711
58,59.53223042756308
70,69.85461675143397
72,72.10399465086016
65,66.45482071323299
62,62.8655278158617
65,65.4310795442546
71,70.98603746029612
64,64.768013357666
69,68.84809921180548
65,66.19769125435292
66,65.8960070820352
67,67.82801902312818
71,70.77851832806478
61,61.9961673141558
68,68.1938390768859
62,62.980837385342944
66,65.69325390375732
63,62.43513614755745
61,61.551814845866666
63,64.21256045350262
73,72.26000760712373
70,69.67031633827841
63,64.3957596641065
68,68.16551154468813
68,66.96356866879665
71,70.47193611938675
60,59.975566356081835
69,68.36065938351997
63,63.484899633986174
66,66.49856394976476
70,70.18409425640552
63,63.00654960392715
65,65.03820431123351
67,66.5376456271509
68,67.22335522819205
66,65.25903192492312
62,63.358434963630486
63,64.56787346065651
67,67.09848633385789
66,67.00340771608519
67,66.96948985819549
65,65.51531272455838
66,66.23450921252896
66,65.58163569950857
66,66.33472134502968
63,63.70920318893664
61,61.40553416534414
66,67.0966973753345
69,68.95019241812857
63,62.27547376992086
63,63.64790222972968
65,65.39030307680868
62,63.470148097314286
68,67.75392886149427
65,65.50876615650645
69,69.1474249435045
70,70.4224905129103
69,69.1709477046644
64,63.87249867459049
67,66.63958752894467
71,71.69388672456313
74,73.64397122162372
71,70.87023103846103
68,67.5128976985277
75,75.2269202696145
68,69.48605606904789
70,69.15444749600186
67,67.19612743143217
61,61.463338319340956
69,70.13837526143512
65,64.63440069258088
65,65.90318434250509
65,65.66668686216376
71,70.43826316810231
70,69.1666433440903
68,67.83267615322465
70,68.95531486201392
69,69.77650626247521
62,62.034769620644965
62,63.801373549583246
69,68.9134688735291
66,65.50003161197725
64,64.57270933301692
69,68.7537077044395
62,63.002153716470424
66,66.68611766130509
62,61.90633473152319
65,65.4271671955601
75,73.31742602701837
66,66.08797452363316
66,64.69217859398081
74,74.11642314906761
63,63.313908297683284
61,61.71277962519019
68,68.03030783016933
70,70.27291911982988
67,67.54875668824006
70,69.15700995633665
66,66.70471486804959
65,65.2574677276985
68,67.44996044163103
71,70.41156185650179
68,69.25671337968296
74,73.32541986388945
67,65.62216426641208
66,66.19324264306972
63,64.16959678333494
66,65.78990534231377
69,68.05340504492317
65,64.78182261261237
70,69.35459337810408
68,67.45672877190377
66,66.75501611570606
62,62.632995410616914
69,68.66806392843125
64,63.97787393972225
68,68.63570194655583
71,70.60494150412111
71,70.01152628696391
63,63.00753712696914
68,68.37477786870222
64,64.50575714079886
66,66.0649268299905
70,70.05765729470629
68,68.03942452325643
71,70.43822678735411
64,63.70759480827782
69,69.24838622722841
64,63.766514822249235
69,68.44953947198643
69,68.31214100253317
69,69.27355278692966
65,65.00385271317852
62,62.75194510173624
65,64.34185620496315
72,71.94853991535861
73,72.4573163234633
71,70.98520234853837
65,63.97826635975551
69,68.43626043721949
73,73.35109744588621
68,68.11803723132746
63,64.66724990021557
63,63.57823006970664
73,71.97644065885932
65,65.34488045543706
63,63.53936336424256
68,67.1328547949171
75,75.46775230042141
67,67.48279491902913
67,68.65561454892473
67,66.31767723198058
69,68.2752978706744
71,71.46540030226313
67,67.0859189420692
70,70.03706772578829
69,68.95802046782559
68,67.11490090191468
60,61.998872577227324
62,62.60667643599309
69,69.23630325128222
74,73.48938338426032
67,67.2720233054555
68,68.65048402492845
64,63.089143244080255
62,63.584359025563366
73,72.31027120828256
63,63.93858081680337
67,67.24370708691305
61,61.45160708365426
69,68.47027350520352
63,63.635132751409834
65,65.66292448585625
66,66.77440889463409
63,63.820212763135736
67,67.38437500168001
64,64.90002979046814
70,69.1584880701286
66,66.60533261068726
70,70.14419160888188
72,72.89960712938795
68,68.51948732534322
65,66.19621158659808
65,65.41170409126244
70,70.81867036733826
62,62.468214309135014
61,61.829774898487685
70,70.6105628062491
70,71.04934154210163
64,66.39005563164947
68,67.32493873935523
66,65.42789902686502
98,71.47477104751786
74,74.46738634650333
65,65.69836439183206
64,65.41405098026671
69,68.24853162787691
69,68.59321534807057
67,68.01866709904719
69,69.23790611995447
70,69.41194922115837
75,74.49524421074094
71,71.15090668668557
72,71.29728764979038
62,63.26229852744126
71,70.42614697684024
68,69.00956987325209
70,70.2178838956852
72,71.43914640431638
97,73.25986587641295
65,65.05096807747104
67,67.5551848219981
65,64.95459364352125
70,70.77688332387515
68,67.9318082371551
69,67.94056396758727
67,67.12407081450858
67,67.80880205046591
72,71.91559170742461
67,68.1028759189105
65,67.85255489708763
66,66.04114917592715
62,61.98700281532391
73,72.11201890662565
68,68.22833345561106
72,71.99060229006837
62,62.5153624267774
62,63.94029410120318
73,72.80859031084319
69,69.12652142017892
68,67.49074659242959
67,67.11199167680407
67,68.29316582475077
65,64.95027865535512
69,69.02906473559271
62,64.06353799387088
69,68.91631060530273
64,64.8917599221977
75,74.63428937904962
70,70.09131986259341
72,71.907021439225
70,70.22863519093632
65,65.7306673193157
66,66.80330906610499
68,68.60857906731816
70,72.2741716969437
67,67.80250194449513
69,68.44474403048947
62,61.59439295226474
60,60.441723431768416
65,64.63317104259991
66,66.07684944200754
65,64.73313528612559
64,64.00382521985706
71,71.80549171983576
71,70.12611163274539
68,68.65158390978686
65,65.74214774778075
71,70.16485410091404
61,61.78442593960516
66,66.38091993765624
68,67.67178745670181
66,66.72373722249564
67,66.86832511987663
70,69.1182374587092
65,65.19990551166623
69,68.17097935796872
65,65.03199760478907
69,68.57485542081822
69,69.24243138205497
67,67.67743598602233
72,73.7077597963753
72,71.23747296159915
69,69.24539819770936
66,67.00187421975271
67,67.6182343190732
66,65.95975815631739
65,65.134794489706
71,70.7972260766252
68,68.46265071221677
66,66.74389239297489
73,72.85529199841564
64,65.22518535025706
69,70.57858980676194
67,67.0789454877758
69,68.21294513290448
63,63.23002066375755
64,65.28962088858229
66,65.5876687206341
65,66.22840595093746
65,64.72019833594578
68,68.20492777923934
69,69.17320811753801
65,66.8324743034438
64,64.01639663261108
65,65.42269496395946
75,76.60217965094365
66,65.8767600831566
67,66.74815562115124
68,67.68166058212658
63,64.57201873034994
68,68.11854447475102
57,58.65416026545545
68,68.35521654546288
66,64.78831127252357
68,67.72188450079388
72,71.79774038812828
65,65.81419361189175
64,65.21630479913739
63,63.94140240037523
73,73.86995879653625
68,67.29002809712175
67,66.15931969807077
71,69.97774448365989
69,67.87494209686392
67,68.21209882108633
64,64.01488281612235
68,67.73193693390589
67,66.7779198939834
72,71.8392226376442
66,66.57394238895783
65,64.73241679646456
71,71.17828034136298
67,67.47458723638987
65,63.65663529200426
68,68.33826325747232
67,67.27390171366508
69,68.95339348569107
65,65.46529086094266
72,71.40722981545167
69,68.65811404075811
62,63.01178958121024
67,67.06939672967698
70,69.31087886251039
70,69.07625872898487
64,65.51510779804315
65,66.44715964579527
71,70.73175150305005
71,70.19226031135989
70,70.72383712686869
70,71.10117035978885
66,66.51700777667078
65,65.15936354709127
68,68.0634160159657
64,64.14079119029557
63,63.82685870081617
69,69.26196985330316
69,69.60780419903418
66,67.13057273513563
70,70.1153791723111
72,72.55464337963065
64,64.7964999529169
68,68.19784718822443
62,62.77749399240489
65,65.10117081548893
71,71.82190059157043
68,68.29568249121894
69,69.39259415343928
68,67.65480176922829
67,67.43252230503371
66,65.91955232306756
67,66.18797290154194
66,65.70649219191361
61,62.15509985870501
67,66.6251636789247
59,60.632640778433654
64,64.6902603039983
68,68.14328765198307
68,66.47334166401468
70,69.5085856950108
67,68.20543796589403
70,69.69359535516789
64,65.34156904922274
60,61.25331277655336
65,66.05360008518754
71,70.1654781476401
68,67.99079410839984
71,70.22250605041634
66,66.4448776302049
63,63.18468048998138
65,64.27162267419784
71,71.04712455786029
65,65.15693419795112
68,67.90868769113355
65,64.9191505397537
65,64.82448898946201
63,62.78933205479241
68,68.12118382136374
69,69.70351258530934
63,63.97717069909045
69,69.25069547384739
70,69.40980961307409
69,68.53226889915373
67,66.94936728370395
66,65.8930395890984
72,71.37688202413608
68,68.51443911676556
71,71.43666881974141
64,64.33167813321717
63,64.75030313998325
71,71.20300242367897
65,65.86361867368252
67,67.17440244398118
67,67.80834685074252
68,68.00333908120622
66,66.24190534043827
71,70.54405095526157
70,69.22636221644655
60,61.05964678020312
67,66.36483686826107
66,67.05975315678477
67,68.31685730541543
68,68.17138410065553
63,62.9523457224974
68,68.02669856524221
64,65.55426623027957
68,67.83967401827942
70,70.25944805176253
77,74.13344845079855
70,70.66655785092016
66,65.62447599554822
70,68.97409837988907
63,64.5827153650939
69,69.32383851961605
63,64.02642855795747
68,67.55123683395733
68,68.13965518540584
71,70.89236549722894
62,61.81206262441293
64,64.24185979066768
67,66.81558112617354
71,70.64386842318521
67,66.52910954953748
80,64.1539613928326
71,71.06128489929498
68,68.3675315711063
70,69.80634456540051
65,64.37104091998792
63,63.17400957848766
63,64.94815569222042
66,66.80871369572661
69,68.53814530016211
66,67.19748644829761
72,71.33035095250757
65,64.73959016811165
69,68.41359345035583
70,70.16557602624539
66,66.0265446965703
67,66.8430756151403
65,65.00848361739156
67,67.24969484926767
60,62.06533757049874
69,69.37697657147504
65,66.01588893848302
69,69.67688444034928
67,66.84887484028481
72,72.24161676621695
74,74.1616573677451
71,70.67885304417128
68,68.03690011629959
71,71.08894490399089
67,66.8973608380637
67,67.8140648069221
72,71.85568898406072
65,65.95445301532195
67,66.87439974362528
69,68.61383397641006
66,67.17433860145289
69,68.9086296965044
71,70.05412323515449
67,66.90043753969455
67,67.46591539481281
68,67.6252031346089
62,62.14808970251387
65,65.70951422541339
72,70.8653917458197
69,68.06095692747725
70,69.60618740146872
61,61.89927088492688
69,68.45953562135853
63,63.77566304331063
68,67.55787575725225
72,71.50763583318798
64,64.97625229045126
68,68.49488897228865
61,61.84837291758689
67,67.62613193905132
68,67.51476330452903
71,70.99851540151597
65,65.33289288432786
74,74.76934882356751
68,68.10244169104305
64,64.64126938891533
64,64.87358861711623
76,78.95486726035121
65,64.88535056437806
67,67.23519611925363
64,64.02160150712625
66,65.79825530991906
68,68.51361403885109
69,69.66708976825409
67,67.02816748679015
61,62.13254923620128
68,67.38816915099426
65,64.71992883318644
72,72.28355176485508
69,68.39030077804807
70,69.45308298597001
65,66.12343884599129
62,63.000161140620044
68,68.22397440742077
70,68.89106938536946
64,63.74171894372355
63,62.61330468581605
72,71.09039825195246
68,68.43259483044397
66,67.09276805141194
72,71.84329639287397
63,62.48828150016082
70,70.32828366194184
67,67.83816287480563
66,65.82276622964521
71,69.85236124871831
70,69.28523268184931
71,70.55246838338208
73,72.42319647037681
64,63.69594269997132
68,68.29207719679238
65,66.0613527150808
70,68.75193777364333
66,66.46148087781366
64,63.98623492427458
64,64.15287574547891
66,66.62736103873905
71,68.24328968373204
66,66.13204024284644
63,62.39660684723455
66,66.76590695769717
67,67.7255160739102
68,67.76076485484445
63,62.32884757555327
66,66.53737383400103
71,71.91801798555824
63,63.08482491369422
71,70.7891916353254
69,68.7980001022653
66,65.2700837556895
69,68.66305188782056
72,71.12014024565914
60,61.49611561992251
72,72.0775907289711
68,68.53237685585707
68,68.30378023423366
70,69.64227033574419
64,64.07702424839366
63,63.46980178922349
69,67.59567162341791
73,72.92094776930058
73,73.31662849535665
65,65.45667795799089
64,65.41051038962819
68,67.91067188327578
71,70.72954940388415
71,71.69596977582806
66,65.63738174336162
72,69.95037746095409
70,69.90017465667229
66,66.6467882958694
67,68.45115251316483
66,66.6243115448811
65,64.46412523774994
72,71.26312662174885
63,63.83099288902377
64,64.86134071627801
65,66.09304437730356
68,67.76905470298985
70,72.50130126943444
66,65.9828788166628
68,67.83779940098164
67,67.206168912647
68,68.62824427113843
67,67.45756698224932
72,72.31123642060152
71,70.72233664070252
66,66.46564329758142
65,65.54528745422179
66,65.8802103596955
65,66.31763925706615
66,66.01511911822396
69,69.11382504831658
70,70.19182396555237
61,61.864428187064476
72,71.12038774684471
68,67.92045731598968
66,65.65577942570695
66,64.86016840176936
64,63.816481068492344
69,68.37255264442994
70,70.9810873747897
68,68.12456042763323
64,62.98124859429206
62,62.7231556271189
58,58.88826584708043
70,69.07447030174134
70,69.13999782245585
67,66.48957868949827
68,67.47450712915459
67,66.14485284303757
66,66.09856296672943
65,64.94076855939018
70,70.2805733610497
62,62.23838953440633
66,66.41450134420123
87,60.55349737426832
69,67.64999247404654
62,62.190866059570844
71,71.53992113684664
74,75.11773971149114
65,64.78503323674222
71,69.8308619287371
65,65.47499488701747
68,66.44851495278488
68,67.94616023998469
64,65.7569006048302
68,67.82671821464156
71,71.39299469311892
65,64.99675131798378
64,63.55214282678736
72,73.9884285292043
59,60.06696553681015
64,65.32534555867548
64,64.62744615787979
93,66.46051117309402
67,66.18696660038376
70,69.87922595447031
67,67.05757321372924
67,68.49144912823981
68,68.06822435884061
72,72.04361001864133
70,69.68537328522174
63,63.65309183156017
73,73.13007320161162
74,75.45727434691236
66,65.97464390094146
63,62.88448771723532
63,64.32696254667736
61,61.79724985752356
67,66.9971674191271
65,64.88368737972382
63,62.48751512489797
68,68.33935825213408
62,61.619625198847544
68,68.01136122150781
64,64.00942371083734
66,66.6393430136801
65,64.83736762297359
62,63.74344110974996
66,65.770567394382
66,65.67427106604316
64,64.966093703399
67,67.05025815162767
66,66.51823965411201
72,71.66825794269165
65,64.42921945534844
66,66.2092911805098
72,71.38761764834094
66,67.04874615513032
74,73.88835889503105
68,68.97989357784415
69,69.5769939042039
68,67.68025883125182
70,70.1684931086083
69,68.53111952690504
73,71.90101489858856
66,65.94837931769813
69,68.9755365488022
68,68.65734664804569
64,64.74152206498837
63,63.82131728070345
65,65.63841005841347
73,72.39380175490825
67,66.4314627238431
70,70.0884582308461
66,66.27867695896538
66,65.05740611395343
64,63.73999181532451
70,69.67703827555609
70,69.60845151156181
68,68.66220129828974
68,67.7166427106264
70,70.4862742541464
71,70.46529616062438
64,64.70508357419574
71,71.27056470504668
67,67.2354182404792
69,68.67345487964069
66,66.81728637510382
64,64.74026618715583
62,62.83856060216722
67,68.17272893550334
65,64.40046302812034
62,62.74761359616825
72,70.9905482780976
72,70.95593116885104
66,67.32695601171902
65,65.33304670984484
70,68.97505887921487
68,68.31130984935524
72,71.90114395855184
63,64.03908163974621
69,67.37629056605552
70,70.87537316434326
65,66.31250511710266
72,71.32668681655909
64,65.19063315716794
67,67.14026280207044
70,71.34399096333362
71,70.10351831130795
69,68.06645695280216
67,67.46757474043088
67,67.12935514069788
70,69.65937633727431
67,66.37293311835488
65,65.63903458084609
62,61.79888977983124
73,72.42196801212947
63,64.16574201327303
72,72.00198534721466
64,64.62758820700822
67,67.86560195557439
67,69.46110853746157
63,63.74819058358294
66,66.39134544997422
63,62.97550066804563
68,67.0008284012159
69,69.10571678960319
69,68.63682106840449
70,69.893049918098
67,66.96980807185113
67,67.22075414895369
69,68.94506124096239
71,70.41878743100362
68,68.78624392666403
64,64.81325056265395
65,65.22561306999565
66,66.35605527002163
67,67.39239883709001
70,70.58142090922462
72,72.10551318421521
65,66.88328308094609
70,69.55691572572408
61,61.86575634180672
67,67.38650756819884
67,66.44400536919626
71,71.4432882331163
73,72.79314104465378
61,61.256602729263705
66,66.3117210294212
64,63.80859242343064
69,68.4280087909387
68,67.29806795177545
66,66.68413779205383
70,69.78596333226511
70,69.40625232154228
63,62.14897998278982
70,69.65508671849499
66,65.73137864281267
62,62.11913397680314
68,67.95759637235996
73,72.1632692793751
71,70.27464778534697
69,69.74664921101896
68,67.60457601969719
69,68.41074102867806
65,64.57157854113042
65,65.77306541803954
65,65.6050137285703
63,62.65465840518637
65,65.06608137019107
66,67.0401605137906
65,65.71761272728594
68,66.82726752776838
67,66.92483889533618
71,70.24938344844344
68,67.07030229280456
69,71.03918741407674
69,68.34374121949556
66,66.0696231968697
69,69.64079236267321
64,63.94508899563798
66,66.5578246867333
61,61.65589785911648
71,69.43173825232313
64,63.72091477825879
64,64.24026343588571
71,70.75368335353414
68,68.21749860022635
61,61.20982698002847
68,68.9031298685895
63,63.89225523771205
65,65.14834481887728
68,67.91882165311682
65,66.01079515190796
70,70.4220264339464
67,67.1628055431624
69,67.53176898279843
72,73.24038460145744
66,66.2192683220498
63,64.98851395270009
72,71.21360489372806
